2019-06-20 19:00:03,866 [0, 0, 0, 0, 0, 0, 166, 0, 0, 0, 0, 59, 0, 0, 4, 4, 0, 166, 60, 31, 0]
2019-06-20 19:00:04,368 [0, 0, 0, 0, 0, 0, 166, 0, 0, 0, 0, 59, 0, 0, 0, 0, 0, 166, 60, 39, 0]
2019-06-20 19:00:04,869 [0, 0, 0, 0, 0, 0, 166, 0, 0, 0, 0, 59, 0, 0, 0, 0, 0, 166, 60, 39, 0]
2019-06-20 19:00:05,367 [0, 0, 0, 0, 0, 0, 166, 6, 0, 104, 1, 59, 4, 4, 117, 5, 0, 125, 81, 74, 0]
2019-06-20 19:00:05,870 [0, 0, 0, 0, 0, 0, 162, 35, 0, 118, 2, 60, 30, 4, 217, 6, 0, 125, 81, 162, 0]
2019-06-20 19:00:06,370 [0, 0, 0, 0, 0, 0, 158, 38, 0, 8, 2, 62, 40, 4, 132, 6, 0, 125, 81, 90, 0]
2019-06-20 19:00:06,869 [0, 0, 0, 0, 0, 0, 154, 29, 0, 217, 1, 62, 29, 4, 73, 6, 0, 125, 81, 221, 0]
2019-06-20 19:00:07,371 [0, 0, 0, 0, 0, 0, 150, 34, 0, 12, 2, 64, 32, 4, 119, 6, 0, 125, 81, 117, 0]
2019-06-20 19:00:07,872 [0, 0, 0, 0, 0, 0, 147, 32, 0, 242, 1, 64, 32, 4, 114, 6, 0, 125, 81, 154, 0]
2019-06-20 19:00:08,374 [0, 0, 0, 0, 0, 0, 142, 32, 0, 251, 1, 66, 32, 4, 123, 6, 0, 125, 81, 139, 0]
2019-06-20 19:00:08,874 [0, 0, 0, 0, 0, 0, 139, 30, 0, 34, 2, 67, 33, 4, 133, 6, 0, 125, 81, 92, 0]
2019-06-20 19:00:09,377 [0, 0, 0, 0, 0, 0, 134, 35, 0, 19, 2, 69, 32, 4, 131, 6, 0, 125, 81, 108, 0]
2019-06-20 19:00:09,878 [0, 0, 0, 0, 0, 0, 130, 31, 0, 5, 2, 70, 33, 4, 145, 6, 0, 125, 81, 114, 0]
2019-06-20 19:00:10,379 [0, 0, 0, 0, 0, 0, 127, 29, 0, 161, 1, 71, 30, 4, 145, 6, 0, 125, 81, 222, 0]
2019-06-20 19:00:10,880 [0, 0, 0, 0, 0, 0, 125, 12, 0, 166, 0, 74, 32, 4, 181, 6, 0, 125, 81, 196, 0]
2019-06-20 19:00:11,387 [0, 0, 0, 0, 0, 0, 125, 0, 0, 116, 0, 77, 28, 4, 46, 6, 0, 125, 81, 138, 0]
2019-06-20 19:00:11,890 [0, 0, 0, 0, 0, 0, 125, 0, 0, 174, 0, 80, 17, 4, 34, 5, 0, 125, 81, 101, 0]
2019-06-20 19:00:12,390 [0, 0, 0, 0, 0, 0, 125, 7, 0, 0, 0, 80, 2, 4, 163, 4, 0, 125, 81, 155, 0]
2019-06-20 19:00:12,891 [0, 0, 0, 0, 0, 0, 125, 0, 0, 0, 0, 80, 0, 0, 230, 4, 0, 125, 81, 101, 0]
2019-06-20 19:00:13,390 [0, 0, 0, 0, 0, 0, 125, 0, 0, 0, 0, 80, 4, 4, 43, 5, 0, 125, 81, 23, 0]
2019-06-20 19:00:13,894 [0, 0, 0, 0, 0, 0, 125, 0, 0, 0, 0, 81, 6, 4, 219, 4, 0, 125, 81, 101, 0]
2019-06-20 19:00:14,392 [0, 0, 0, 0, 0, 0, 125, 0, 0, 0, 0, 81, 0, 4, 6, 0, 0, 125, 81, 68, 0]
2019-06-20 19:00:14,894 [0, 0, 0, 0, 0, 0, 125, 0, 0, 0, 0, 81, 1, 0, 45, 0, 0, 125, 81, 32, 0]
2019-06-20 19:00:15,395 [0, 0, 0, 0, 0, 0, 125, 2, 4, 116, 5, 81, 2, 0, 47, 0, 0, 159, 81, 124, 0]
2019-06-20 19:00:15,897 [0, 0, 0, 0, 0, 0, 127, 29, 4, 0, 7, 83, 2, 0, 69, 0, 0, 159, 81, 185, 0]
2019-06-20 19:00:16,400 [0, 0, 0, 0, 0, 0, 132, 40, 4, 177, 6, 85, 10, 0, 35, 1, 0, 159, 81, 16, 0]
2019-06-20 19:00:16,900 [0, 0, 0, 0, 0, 0, 136, 31, 4, 110, 6, 85, 23, 0, 181, 1, 0, 159, 81, 185, 0]
2019-06-20 19:00:17,401 [0, 0, 0, 0, 0, 0, 140, 29, 4, 150, 6, 85, 27, 0, 164, 1, 0, 159, 81, 156, 0]
2019-06-20 19:00:17,908 [0, 0, 0, 0, 0, 0, 143, 34, 4, 198, 6, 85, 23, 0, 95, 1, 0, 159, 81, 173, 0]
2019-06-20 19:00:18,406 [0, 0, 0, 0, 0, 0, 148, 32, 4, 160, 6, 86, 14, 0, 67, 1, 0, 159, 81, 244, 0]
2019-06-20 19:00:18,909 [0, 0, 0, 0, 0, 0, 151, 31, 4, 186, 6, 85, 26, 0, 21, 2, 0, 159, 81, 250, 0]
2019-06-20 19:00:19,408 [0, 0, 0, 0, 0, 0, 155, 30, 4, 172, 6, 84, 29, 0, 127, 1, 0, 159, 81, 154, 0]
2019-06-20 19:00:19,908 [0, 0, 0, 0, 0, 0, 158, 25, 4, 163, 5, 83, 20, 0, 39, 1, 0, 159, 81, 8, 0]
2019-06-20 19:00:20,410 [0, 0, 0, 0, 0, 0, 158, 5, 4, 132, 4, 82, 16, 0, 221, 0, 0, 159, 81, 140, 0]
2019-06-20 19:00:20,909 [0, 0, 0, 0, 0, 0, 158, 0, 0, 121, 4, 81, 9, 0, 91, 0, 0, 159, 81, 42, 0]
2019-06-20 19:00:21,412 [0, 0, 0, 0, 0, 0, 158, 0, 0, 144, 4, 77, 11, 0, 113, 7, 0, 159, 81, 248, 0]
2019-06-20 19:00:21,912 [0, 0, 0, 0, 0, 0, 158, 0, 4, 162, 4, 82, 23, 4, 133, 3, 0, 159, 81, 189, 0]
2019-06-20 19:00:22,413 [0, 0, 0, 0, 0, 0, 158, 0, 0, 179, 4, 80, 14, 0, 155, 6, 0, 159, 81, 166, 0]
2019-06-20 19:00:22,916 [0, 0, 0, 0, 0, 0, 158, 0, 0, 199, 4, 79, 9, 0, 169, 7, 0, 159, 81, 137, 0]
2019-06-20 19:00:23,416 [0, 0, 0, 0, 0, 0, 158, 0, 0, 219, 4, 81, 14, 4, 84, 3, 0, 159, 81, 195, 0]
2019-06-20 19:00:23,914 [0, 0, 0, 0, 0, 0, 158, 0, 0, 239, 4, 80, 7, 0, 94, 6, 0, 159, 81, 174, 0]
2019-06-20 19:00:24,415 [0, 0, 0, 0, 0, 0, 158, 0, 0, 3, 5, 80, 1, 0, 121, 3, 0, 159, 81, 135, 0]
2019-06-20 19:00:24,915 [0, 0, 0, 0, 0, 0, 158, 0, 4, 27, 5, 82, 26, 4, 201, 6, 0, 159, 81, 249, 0]
